id,smoking
19675,0.7553147794746206
19676,0.6263601319366086
19677,0.48684244125750564
19678,0.7509427954256599
19679,0.38498173202239105
19680,0.03434362854897246
19681,0.044428040772636894
19682,0.03814069851886425
19683,0.03974870324953866
19684,0.22384429511698634
19685,0.046118141412659366
19686,0.5583877864615656
19687,0.8058482704447685
19688,0.8114970687950187
19689,0.10979153451957713
19690,0.03787381753485499
19691,0.6905680891255034
19692,0.3784028807157458
19693,0.03452845329139477
19694,0.03457131293616192
19695,0.4999245559401012
19696,0.06264305397366064
19697,0.03332030891320499
19698,0.045666973976865984
19699,0.06176114020358301
19700,0.06160702935699908
19701,0.9033009936197951
19702,0.037640364834522495
19703,0.2548890949711311
19704,0.48384672078751484
19705,0.8172619625428612
19706,0.03877110336679231
19707,0.4843300068487349
19708,0.6543550348759275
19709,0.2769179237236771
19710,0.04429944164054288
19711,0.654556673567916
19712,0.7948984595533625
19713,0.8746739270194591
19714,0.8896432245579312
19715,0.6063775159417442
19716,0.033053274588249845
19717,0.04133578898645864
19718,0.8809714250935646
19719,0.2718578577356863
19720,0.5490316040212099
19721,0.5878054569891156
19722,0.7839209859391214
19723,0.906887883549307
19724,0.7371662724589668
19725,0.8830504511119963
19726,0.04263851838346708
19727,0.03430369965157227
19728,0.09034074876188966
19729,0.04917091604844234
19730,0.34089307613522574
19731,0.043480066222630835
19732,0.05119309575412652
19733,0.9302938503148247
19734,0.4096523213756046
19735,0.036998655653084675
19736,0.8832362211943979
19737,0.16355637771439144
19738,0.8120962888616661
19739,0.6174285430780332
19740,0.4298154550792705
19741,0.5613162956543606
19742,0.03268808156295333
19743,0.2504975742907003
19744,0.658051022833042
19745,0.032577473682267905
19746,0.13518599769267575
19747,0.8736711213113576
19748,0.6065913537623256
19749,0.42480276519693044
19750,0.6699342860861698
19751,0.22807393814529991
19752,0.036334314549442165
19753,0.03572028703357561
19754,0.8806613055645098
19755,0.38359279182224426
19756,0.5610101277820649
19757,0.6686794815413597
19758,0.032025569662904874
19759,0.034940603195816204
19760,0.12257845968398805
19761,0.5884562156092484
19762,0.7601538369157527
19763,0.8464574640722496
19764,0.733479353745885
19765,0.23475960722037348
19766,0.04088675682902018
19767,0.033248527509413595
19768,0.8583845205243714
19769,0.6258356025588111
19770,0.8522828812645764
19771,0.33258948489012014
19772,0.8119462395744677
19773,0.789367516602126
19774,0.7224636624975286
19775,0.31558879540843354
19776,0.2214884491503704
19777,0.7042998644754618
19778,0.6681606086816112
19779,0.03347171280423891
19780,0.3992896512984969
19781,0.8586694714695134
19782,0.47586729665369176
19783,0.8058648853532767
19784,0.03434632096599925
19785,0.034159391645841315
19786,0.28931089688384465
19787,0.45890386845185976
19788,0.8926066213324579
19789,0.07712536356852044
19790,0.38008041955435035
19791,0.47156949818161575
19792,0.8878007195255476
19793,0.7973443492301242
19794,0.804060759306417
19795,0.03424086902452759
19796,0.7763412460578062
19797,0.03211442118943165
19798,0.136157353098494
19799,0.03424661908216102
19800,0.6704294327338596
19801,0.10119597508095009
19802,0.643025138875642
19803,0.04215677989843504
19804,0.053104115405245206
19805,0.5076139672738585
19806,0.7028594148570465
19807,0.363419046905553
19808,0.8430899384827358
19809,0.7561486241262712
19810,0.6545269915539539
19811,0.07492264433392154
19812,0.07158814371300819
19813,0.760448755258368
19814,0.045551898610946745
19815,0.03223093665799227
19816,0.7595379484168308
19817,0.03368436636281068
19818,0.03865205495589138
19819,0.8620395776742874
19820,0.3020862961898167
19821,0.3059731661975462
19822,0.03685928292606286
19823,0.7734272425941164
19824,0.4493242076089045
19825,0.03333833470958112
19826,0.5435391915491053
19827,0.7751712963306393
19828,0.39891214404445785
19829,0.038288934612870376
19830,0.03609983974978328
19831,0.37321854477169136
19832,0.04139443405230566
19833,0.23499476596113159
19834,0.5118804250062485
19835,0.5511602658037895
19836,0.845880435948495
19837,0.17347154944263846
19838,0.0405352666104275
19839,0.4820941892060403
19840,0.0342002058728719
19841,0.03974934013707402
19842,0.7531182182688515
19843,0.03441308486483452
19844,0.3961325502356834
19845,0.6846597605361207
19846,0.03420851346548584
19847,0.0665519665838148
19848,0.20468474513852908
19849,0.07550858471411645
19850,0.04045955516654632
19851,0.032913139144001395
19852,0.034684548100741626
19853,0.8607652370314086
19854,0.6397793678239102
19855,0.3066124076496416
19856,0.033439422616185266
19857,0.07096989497959774
19858,0.03440220075203567
19859,0.0582393624724733
19860,0.8042780020556126
19861,0.3729144715071498
19862,0.835668613697321
19863,0.11603514697104529
19864,0.2617738877565241
19865,0.43935251093456673
19866,0.7169106849248682
19867,0.30472566503054493
19868,0.395925332564376
19869,0.0373249911086726
19870,0.34794663443331797
19871,0.43802934390823717
19872,0.17017174819533892
19873,0.6162273306169512
19874,0.03859887888835437
19875,0.03979526479476716
19876,0.42788919299670974
19877,0.034021577115925315
19878,0.05016464547646249
19879,0.36877735536777956
19880,0.15869619499320933
19881,0.03678207468359081
19882,0.5904476135653811
19883,0.04247385231598451
19884,0.8942568785293096
19885,0.8630107765063463
19886,0.33628974591189886
19887,0.04374140248266958
19888,0.032867162243033626
19889,0.19012110425133585
19890,0.23900613380155417
19891,0.22555474269386552
19892,0.03722952552475602
19893,0.04154369615971564
19894,0.8013613180272349
19895,0.5970860000969594
19896,0.03650895947105517
19897,0.8216399747567049
19898,0.6023307586421568
19899,0.03569786716911119
19900,0.035500729529880946
19901,0.7543521791920849
19902,0.08081602885607013
19903,0.8085607035044018
19904,0.03427483953914945
19905,0.26442703924416905
19906,0.8373733069762839
19907,0.05675651536477154
19908,0.6561290662719188
19909,0.5800686927582124
19910,0.32864591471438537
19911,0.46477594240118114
19912,0.44027105515512044
19913,0.5084325751593168
19914,0.8921857104529105
19915,0.22218415824236462
19916,0.31060036121540113
19917,0.5247877225019756
19918,0.21475506777729372
19919,0.04772036161627495
19920,0.2881525351875318
19921,0.03553866739433523
19922,0.7341820275009179
19923,0.03901483871759778
19924,0.18687541255579454
19925,0.7546943371651234
19926,0.07272944848430646
19927,0.3401229469973681
19928,0.03280860853569146
19929,0.3973818887465394
19930,0.04081069188518319
19931,0.032566507055038746
19932,0.8497952256625303
19933,0.5336589172382236
19934,0.039782588372349034
19935,0.9003914811239374
19936,0.0497869986265127
19937,0.13232622145196338
19938,0.7158807154435834
19939,0.03393852351401831
19940,0.9120655984069435
19941,0.6487763817194849
19942,0.4021680476790512
19943,0.1282258244514412
19944,0.10795147460035756
19945,0.9038179874434138
19946,0.7221827478247276
19947,0.5685196329448373
19948,0.5774729372944785
19949,0.5549634107053634
19950,0.032785117880779945
19951,0.33633808012671484
19952,0.035741741812115695
19953,0.6030319650328885
19954,0.04822264333201134
19955,0.03435899805908477
19956,0.11648645498019897
19957,0.35111689349439645
19958,0.8296970787271185
19959,0.5380827985171089
19960,0.03411148685510665
19961,0.033374182360277616
19962,0.032385685713360014
19963,0.514592875066869
19964,0.5678732837808184
19965,0.9127311265692664
19966,0.3028961145808136
19967,0.8417514940989673
19968,0.22814669192254203
19969,0.0890747821836155
19970,0.5401707628738678
19971,0.0662881128595086
19972,0.4953786880849504
19973,0.775089929436031
19974,0.07158602071422791
19975,0.8211118926107308
19976,0.5244154775973571
19977,0.03380463805990292
19978,0.036665638053155127
19979,0.3261543864346066
19980,0.10406917903254623
19981,0.03203094548690596
19982,0.8164998522068464
19983,0.5465539013877159
19984,0.6024302951613151
19985,0.48613385787288255
19986,0.7111911355633603
19987,0.40853769675732504
19988,0.053024923869718285
19989,0.036578927826380656
19990,0.34079522560886094
19991,0.7940316257210369
19992,0.43359030592041325
19993,0.03865120144800316
19994,0.8658971790499749
19995,0.03309707692998136
19996,0.060505354838164604
19997,0.03257950565629077
19998,0.5823802762639954
19999,0.061714106826472236
20000,0.04228897139714832
20001,0.9367638513459514
20002,0.04304351824947505
20003,0.1005804068041208
20004,0.8570914648820568
20005,0.6783932548739687
20006,0.3055018015434487
20007,0.03783725148213834
20008,0.03849713351144302
20009,0.04828714843919763
20010,0.03979017983476527
20011,0.13278360998523384
20012,0.03568247715411406
20013,0.03586479244828087
20014,0.8667549959282077
20015,0.03412416747292395
20016,0.4009923759636689
20017,0.9238879206036468
20018,0.4942412408711948
20019,0.27678798140066685
20020,0.04262863430933022
20021,0.1676100079670119
20022,0.034867150355877015
20023,0.05722371031386994
20024,0.035926335938462985
20025,0.0514983150751173
20026,0.07344614341609233
20027,0.45464427877611446
20028,0.8181257451745677
20029,0.04060270614169677
20030,0.03456921063083921
20031,0.04846358573067509
20032,0.6267571560819378
20033,0.33222117495677583
20034,0.04918238883492562
20035,0.903080516598681
20036,0.5056193382649398
20037,0.8684450941260571
20038,0.3229446837403232
20039,0.44970905829830227
20040,0.03361570246202503
20041,0.6884842486107666
20042,0.53380618637044
20043,0.03545694653473688
20044,0.8059659907840254
20045,0.06567729075995621
20046,0.03502848886882061
20047,0.42441836003966604
20048,0.2304898423419119
20049,0.5283936007191191
20050,0.060691457240824156
20051,0.8437685159785668
20052,0.75911131481153
20053,0.033863210634707104
20054,0.03368485374503014
20055,0.043856585438571224
20056,0.4606383831394099
20057,0.3613367896352308
20058,0.913535886087732
20059,0.7063628101156435
20060,0.8650526484240636
20061,0.18354668440930788
20062,0.03803593785180212
20063,0.03552812780119428
20064,0.06049945557778018
20065,0.1466938001820225
20066,0.03509430362246915
20067,0.6965823178045019
20068,0.8420416494840953
20069,0.0343637119505541
20070,0.2245693713638032
20071,0.08687239362027499
20072,0.8527350796355201
20073,0.3102175858252319
20074,0.6202665593449765
20075,0.8197673688006172
20076,0.8383418454248057
20077,0.8835369176303685
20078,0.03323282350927572
20079,0.053066629915809786
20080,0.3001100830386208
20081,0.8576511204939055
20082,0.043003381424665664
20083,0.08472258097473116
20084,0.3655949742157702
20085,0.27645601966733147
20086,0.34900415514217903
20087,0.05282447676625932
20088,0.045131098321541635
20089,0.8836989103564789
20090,0.04980280343507927
20091,0.4237170895595692
20092,0.041258745543158885
20093,0.0461587201182326
20094,0.571220254425271
20095,0.03893517982683552
20096,0.2270884260741138
20097,0.6688518480885906
20098,0.8379377706683258
20099,0.8957262503325948
20100,0.04245109491070435
20101,0.17620805778441326
20102,0.29801752026444517
20103,0.037317128874446624
20104,0.16868002537245474
20105,0.553416479352599
20106,0.4501377348411052
20107,0.033844535540396306
20108,0.7385031165542842
20109,0.46126717326189964
20110,0.03696279520740923
20111,0.5328595996083272
20112,0.09204479396631415
20113,0.03497215705905686
20114,0.03362033953058273
20115,0.75874668856284
20116,0.06190432663352995
20117,0.8565875514198371
20118,0.10613365340982923
20119,0.034021105468672166
20120,0.04383576515473179
20121,0.03380574301103152
20122,0.03845643098846848
20123,0.3656978389841664
20124,0.04998991960921734
20125,0.26021011884867074
20126,0.521519604614172
20127,0.5945796408102918
20128,0.0441532068632396
20129,0.2055169151204393
20130,0.5045650726383993
20131,0.776296422330697
20132,0.7155143175306826
20133,0.03435094819542256
20134,0.7868009551046086
20135,0.32726251534444434
20136,0.03787866042184997
20137,0.5936209792373455
20138,0.8066127444899571
20139,0.46798435864945787
20140,0.6058505677849437
20141,0.5768948541778292
20142,0.6888719717435244
20143,0.03461855133305947
20144,0.7418292456939517
20145,0.49213784471762745
20146,0.6486003348260865
20147,0.12981719007001738
20148,0.03373418096593784
20149,0.6710571537319391
20150,0.9148373175743142
20151,0.3964509511208276
20152,0.6908138593402029
20153,0.26354273004488704
20154,0.9006509659952786
20155,0.035508289865284426
20156,0.47679887184875663
20157,0.04970604891379766
20158,0.03367536939638065
20159,0.4866404510483558
20160,0.034540033446451596
20161,0.5557350110288218
20162,0.8342190960557099
20163,0.5552287413064836
20164,0.47999727762733146
20165,0.03201619353788564
20166,0.045995933277537863
20167,0.9333469301066659
20168,0.5084172163546766
20169,0.4495656194012013
20170,0.042922529376559035
20171,0.7268803355107224
20172,0.8881693638970176
20173,0.033980082622858065
20174,0.4712763670409241
20175,0.0478278307932333
20176,0.5568384698471487
20177,0.2774461187907683
20178,0.5533560653334971
20179,0.5853781114495328
20180,0.044320217409298354
20181,0.682814679726277
20182,0.04976315630807101
20183,0.03414265447784936
20184,0.9008836549538245
20185,0.6937843921105068
20186,0.6175662738961948
20187,0.039998616645308994
20188,0.7119491911113239
20189,0.0583268916636465
20190,0.6289432581519615
20191,0.06538278732019612
20192,0.03782074511389871
20193,0.3764146162205411
20194,0.04203867486755295
20195,0.14630712705009444
20196,0.037796311046207245
20197,0.29119522204941384
20198,0.5212939440210009
20199,0.5978720953901525
20200,0.8487999289768399
20201,0.22308509849694969
20202,0.6172817674564384
20203,0.03730792631400193
20204,0.8009434530267715
20205,0.44503104224137785
20206,0.1667390824955639
20207,0.661718547974883
20208,0.11678774451252909
20209,0.23966064684385777
20210,0.8222522391802795
20211,0.18869273905565867
20212,0.03737449645675281
20213,0.0882600755744851
20214,0.03213626006753046
20215,0.03963594150541149
20216,0.03388886650887108
20217,0.6656337629635437
20218,0.747211131393536
20219,0.059745863372084644
20220,0.6736441397409496
20221,0.807724460376992
20222,0.0643962420854122
20223,0.8691411976020227
20224,0.9294694240825077
20225,0.22443851890557628
20226,0.6164503654763107
20227,0.3908353714805486
20228,0.04267012693110666
20229,0.036101172285823005
20230,0.032308992166267814
20231,0.9277600277863203
20232,0.038325591446298574
20233,0.6115669354620112
20234,0.03374223145780531
20235,0.7639679927696575
20236,0.8562810364663088
20237,0.35020345297555217
20238,0.8718770637175479
20239,0.18484368928544923
20240,0.09828893060129065
20241,0.3644987396154141
20242,0.9117678369574592
20243,0.8544791794531268
20244,0.04109893513542293
20245,0.5320729015910687
20246,0.03800493818534002
20247,0.041831761712322994
20248,0.04008530949997907
20249,0.033429021901430725
20250,0.23016304825351513
20251,0.6353624165974904
20252,0.1805586346552876
20253,0.03576119956666906
20254,0.890416281105914
20255,0.8801884211869232
20256,0.8688756128138436
20257,0.5779023980358925
20258,0.03415114043816253
20259,0.037400794662925695
20260,0.05921318100304126
20261,0.6912411590805281
20262,0.6810016543526425
20263,0.6695410939489133
20264,0.11879770228761118
20265,0.4377240605985181
20266,0.5845976453319138
20267,0.3184654535732046
20268,0.440239069021354
20269,0.7598680212764396
20270,0.8844402323142162
20271,0.2356296422552276
20272,0.8448414213577884
20273,0.4933499044302492
20274,0.5567052418815803
20275,0.7613684213518446
20276,0.03285906048891743
20277,0.04496582460957637
20278,0.0884075738662793
20279,0.03331865328091703
20280,0.6897170291154431
20281,0.45280907007447246
20282,0.034173332658102906
20283,0.4214890506476222
20284,0.0854383841937737
20285,0.9145110368873341
20286,0.6607212822442827
20287,0.4024241124584394
20288,0.2532958936404379
20289,0.03440754021625753
20290,0.03410198088469903
20291,0.6981970497363366
20292,0.3302246354938757
20293,0.03797111510525487
20294,0.03874975206273443
20295,0.160601711197032
20296,0.11718345095200226
20297,0.3572209212675912
20298,0.5195169225910068
20299,0.04184010993174564
20300,0.1939400802618928
20301,0.7235978531165843
20302,0.1801072942749444
20303,0.48815732279908747
20304,0.3567347006600772
20305,0.7396605521257779
20306,0.6548768523513985
20307,0.8810612830460576
20308,0.26784788646810787
20309,0.03783407783117351
20310,0.5038004308132296
20311,0.03594210969125205
20312,0.7523174103504392
20313,0.8025111095264941
20314,0.575039532150358
20315,0.03282474649091023
20316,0.03445928628242737
20317,0.05452508313829242
20318,0.06878994675655573
20319,0.04126540164643591
20320,0.5942416747764785
20321,0.6982035111421946
20322,0.03706653603781299
20323,0.2793743923245952
20324,0.2718775575109022
20325,0.43837656862195884
20326,0.5132128120685953
20327,0.1741131263257763
20328,0.03245225807052614
20329,0.03868050182199737
20330,0.720972013563783
20331,0.03474604619726851
20332,0.6942500536988052
20333,0.6104073953865065
20334,0.42975956497319934
20335,0.43447104413877635
20336,0.0716948764760993
20337,0.6880799927587113
20338,0.04280019157410056
20339,0.8199330449038537
20340,0.03423380710210933
20341,0.4384450152022052
20342,0.5061850282736595
20343,0.032783107230941126
20344,0.32561051192290696
20345,0.281294669788872
20346,0.8585458933470588
20347,0.03714240651395734
20348,0.4649286015820001
20349,0.03671375119609826
20350,0.7583308468416282
20351,0.90888522427078
20352,0.45961318130154954
20353,0.9236977906095533
20354,0.5198459188414778
20355,0.11628485408019365
20356,0.3457384982618903
20357,0.6872682191115526
20358,0.3771573567005082
20359,0.1777814995581803
20360,0.042885623022671925
20361,0.03383205370613117
20362,0.5930644068212252
20363,0.461956198390059
20364,0.373492745630705
20365,0.4185544852844282
20366,0.13395950867957043
20367,0.6453119486099486
20368,0.05034411750501059
20369,0.032463637975852146
20370,0.8834158372093631
20371,0.1824101932391605
20372,0.035481169815506385
20373,0.03914463985315361
20374,0.7434800921411482
20375,0.17081399490523075
20376,0.3356879696390161
20377,0.22386232681331467
20378,0.037611013344125616
20379,0.4828082172458834
20380,0.04725009612298253
20381,0.30524356453244555
20382,0.053647547502794074
20383,0.03644724745722364
20384,0.3651472863866842
20385,0.6017312845734154
20386,0.0424408277276979
20387,0.04735673735146974
20388,0.05744192002572352
20389,0.7467316561135734
20390,0.0321718389263312
20391,0.9016370656300761
20392,0.0383994401959144
20393,0.7983705550097797
20394,0.723367675286039
20395,0.032115183621082344
20396,0.8957654220567683
20397,0.1967748576010899
20398,0.5022030858996833
20399,0.03875036583582689
20400,0.4161488817274258
20401,0.6601225833879559
20402,0.3572642865672537
20403,0.03344077293511964
20404,0.0409949664322774
20405,0.03525044224785741
20406,0.062202656855475165
20407,0.35199982140608005
20408,0.5711014446374643
20409,0.3144070330396505
20410,0.7294776784464422
20411,0.032339918871320435
20412,0.4105881105323163
20413,0.6092117750676416
20414,0.05162903213262406
20415,0.6723039732565425
20416,0.046060618905169784
20417,0.036425219605805574
20418,0.039554831056984936
20419,0.6079426134066156
20420,0.039377990651189174
20421,0.07100534261740707
20422,0.031999124026776966
20423,0.711877767522081
20424,0.03965310616922281
20425,0.04180562489669558
20426,0.4900051540643578
20427,0.4585832149264174
20428,0.03461675359420064
20429,0.044064662133582747
20430,0.3377883553115875
20431,0.03693895237207707
20432,0.05469336541717441
20433,0.33974570488459266
20434,0.034357579099517546
20435,0.8641702040201364
20436,0.6583939151860286
20437,0.5674041395996529
20438,0.3225948134894253
20439,0.8843249008103814
20440,0.5814960627021849
20441,0.03959661677494375
20442,0.5965028755695219
20443,0.8161877473144041
20444,0.7111141291139261
20445,0.03838086287029801
20446,0.03488549031951212
20447,0.03476179285184103
20448,0.0972154292712999
20449,0.7920200903322203
20450,0.05952470062005804
20451,0.7934807933295678
20452,0.14918019644812294
20453,0.7537745301260039
20454,0.35145560399380904
20455,0.9130808140765054
20456,0.27774317091913847
20457,0.6772584207212896
20458,0.03296765281651088
20459,0.03539960216367441
20460,0.034765355966807514
20461,0.03554693514475653
20462,0.32378976532400205
20463,0.7716525619942268
20464,0.03365454916578261
20465,0.03327033350243473
20466,0.4529953255829175
20467,0.8886997897018188
20468,0.8441104854275179
20469,0.8291403382287412
20470,0.21848565559551952
20471,0.4353919354295997
20472,0.4019609466497009
20473,0.6594608386860941
20474,0.6965725079242392
20475,0.052010184134483335
20476,0.8232125887356825
20477,0.8400980895663779
20478,0.04321054930090759
20479,0.032924069370939626
20480,0.8860278838818625
20481,0.3117812601861389
20482,0.0323058342093586
20483,0.804487174336563
20484,0.9308461826545642
20485,0.03285383245840643
20486,0.04370307235365205
20487,0.7546423021568759
20488,0.20259296187456008
20489,0.03470446120229034
20490,0.513462109005568
20491,0.03414910472671183
20492,0.14987999595120804
20493,0.06882109336397484
20494,0.058442799288738065
20495,0.0394760392786181
20496,0.6296229305995112
20497,0.033027401576975014
20498,0.2901306226828763
20499,0.7362584825759342
20500,0.7747169421230642
20501,0.0329730537776142
20502,0.06754409889015475
20503,0.3375592932743537
20504,0.03316884486269674
20505,0.6444000580205631
20506,0.7743976550619156
20507,0.056769409704941334
20508,0.4813167495763518
20509,0.35842228097326595
20510,0.03759976288171704
20511,0.03235443252189535
20512,0.327348708014504
20513,0.033524514099969156
20514,0.32324227222500024
20515,0.03827509255959199
20516,0.038490411335473346
20517,0.8349160911509874
20518,0.4199043686665965
20519,0.04134502404194529
20520,0.5140405124784869
20521,0.37866851533406315
20522,0.1353537044396287
20523,0.7605075729678024
20524,0.034509070220856614
20525,0.8333957655742896
20526,0.04270487787705317
20527,0.6992458396559165
20528,0.39149692451122037
20529,0.169900619590574
20530,0.8011465594833979
20531,0.03405169699882296
20532,0.033207436834947444
20533,0.2116163348579898
20534,0.23408313972113265
20535,0.6468932458709746
20536,0.0341057030769475
20537,0.24402599293372926
20538,0.5577190582206116
20539,0.0615610384901474
20540,0.16457687374338822
20541,0.33713654401233767
20542,0.30314959846157086
20543,0.6556993113162496
20544,0.17096638985909826
20545,0.8133609270381653
20546,0.8550405630081165
20547,0.06856547236758724
20548,0.9082536013639668
20549,0.6962355772266074
20550,0.03304721623907978
20551,0.6419204609996318
20552,0.696085648834081
20553,0.04118685814472626
20554,0.805774429043788
20555,0.3738342847359823
20556,0.031999124026776966
20557,0.21974549407659644
20558,0.04109965367785367
20559,0.9245165415280568
20560,0.035257192740067146
20561,0.1093579945952459
20562,0.6530893124333136
20563,0.7647652432541544
20564,0.4478926293155967
20565,0.8782156501507157
20566,0.038922767378945
20567,0.05406221101168717
20568,0.5550071041212057
20569,0.6819758657613119
20570,0.4172998184149859
20571,0.24323188191558157
20572,0.03202223861310149
20573,0.7804764612404604
20574,0.04396660443566372
20575,0.040332827380304005
20576,0.14173210824734653
20577,0.0883474172735773
20578,0.7741275308401616
20579,0.17293181425689583
20580,0.040679143127084566
20581,0.3575452512635254
20582,0.038729875135142415
20583,0.8421930305545395
20584,0.052900345198012066
20585,0.8538014763840976
20586,0.7468808200751414
20587,0.22726353382289993
20588,0.03326342241744105
20589,0.4891534035695893
20590,0.0345517403014898
20591,0.032914632385171644
20592,0.035641737810252504
20593,0.6122861123581276
20594,0.8607510613750303
20595,0.033849166846444234
20596,0.6285279012471722
20597,0.8931539576344703
20598,0.850880156643705
20599,0.7330271863983719
20600,0.5759182040196065
20601,0.051006555762295014
20602,0.047504399836276995
20603,0.7735604105414577
20604,0.794064822760505
20605,0.034761560207282965
20606,0.9287733357670472
20607,0.06540589541086227
20608,0.04405939867308248
20609,0.45192983325251573
20610,0.8225891584998942
20611,0.21274277690783422
20612,0.6556096041488041
20613,0.05050625458130138
20614,0.32379021043772477
20615,0.03624649433224426
20616,0.5578359787877825
20617,0.4229503684342367
20618,0.04942736318988053
20619,0.514629581792802
20620,0.2950210651873762
20621,0.28246521782257483
20622,0.7532430036915535
20623,0.8159126266873981
20624,0.04041598955080945
20625,0.2701752039662719
20626,0.20765420256674663
20627,0.034679359260469375
20628,0.7999461857088903
20629,0.21598237704885345
20630,0.05296502563501349
20631,0.6843724732482209
20632,0.6458846295314861
20633,0.034265604608453064
20634,0.04002703734528155
20635,0.033320682159201274
20636,0.8538066419232687
20637,0.03200071626109148
20638,0.37803407090170354
20639,0.14414723893527387
20640,0.03433335546797706
20641,0.857968929722298
20642,0.7207357136202782
20643,0.4893679901780682
20644,0.4470550697176001
20645,0.7693503947027989
20646,0.9026251069542904
20647,0.3725050471387646
20648,0.6228871690865683
20649,0.031999124026776966
20650,0.03373431823668021
20651,0.8927833954761346
20652,0.04994487481998062
20653,0.2809596024802883
20654,0.038598304465253454
20655,0.26634034526485845
20656,0.8641656340640362
20657,0.5843338191034925
20658,0.2744301310027541
20659,0.04369100694883232
20660,0.5998608048627289
20661,0.1835557487284352
20662,0.03788802228698746
20663,0.04497091937932593
20664,0.626600562576789
20665,0.27866009589304563
20666,0.12980964318702337
20667,0.8563740652097196
20668,0.6569112438963715
20669,0.6932820569512707
20670,0.3173048041830802
20671,0.5539228486780616
20672,0.04301360365809418
20673,0.8115317104953506
20674,0.03502680892743393
20675,0.03305364049497395
20676,0.4057592880308142
20677,0.790372449632041
20678,0.033789820693988115
20679,0.8040527838159055
20680,0.5548129027508054
20681,0.8762127926198838
20682,0.47803493766423183
20683,0.053519558120217484
20684,0.2814116117829605
20685,0.6176327431923777
20686,0.03344962472239218
20687,0.37001406743516263
20688,0.7183747701752163
20689,0.03275780396203373
20690,0.7599770522208998
20691,0.7486924823918262
20692,0.8928587362714716
20693,0.6816408474694645
20694,0.7568418233109601
20695,0.035082005311852967
20696,0.13095766267145378
20697,0.6864255672572811
20698,0.10316427953397848
20699,0.7352943599079712
20700,0.3442727057019634
20701,0.24733148410183967
20702,0.03340035150100186
20703,0.09892529221147787
20704,0.7189538148508039
20705,0.033210861469424716
20706,0.37477856360083417
20707,0.7222375440450582
20708,0.5111704690974438
20709,0.0360181818788512
20710,0.04116647479707388
20711,0.7153316697317863
20712,0.03507507788309045
20713,0.03237351939560897
20714,0.7929376356516254
20715,0.8830436723150652
20716,0.0335812958808008
20717,0.050298869429853926
20718,0.36691918488376457
20719,0.03462733687271132
20720,0.8723397587050076
20721,0.05186454074877423
20722,0.04405198163469216
20723,0.4584471941327582
20724,0.7531292051822869
20725,0.06384042543372237
20726,0.051904021105037064
20727,0.03414208521215641
20728,0.5528486592841734
20729,0.8479790955593869
20730,0.7779239253706319
20731,0.680998749900991
20732,0.21638618168943835
20733,0.03201957538893655
20734,0.18648539440566983
20735,0.7333756045912224
20736,0.042153945561341416
20737,0.037944952332840516
20738,0.3482123249536422
20739,0.1287297828080719
20740,0.04533222665530788
20741,0.5289352881833504
20742,0.8259154743827648
20743,0.4004863507303095
20744,0.11982895612426858
20745,0.0664150915957407
20746,0.5885981829504513
20747,0.037172396468601654
20748,0.8720934854820691
20749,0.847925922288725
20750,0.03643267120400882
20751,0.20023235246179047
20752,0.23099017260075774
20753,0.8406103696885733
20754,0.4014954501454986
20755,0.5200651226531877
20756,0.4436979771802361
20757,0.7883978141469471
20758,0.07456985481192638
20759,0.04208556040907759
20760,0.03850809211261397
20761,0.7441675479178009
20762,0.566046012646967
20763,0.03718877433716232
20764,0.71141330592486
20765,0.03713598630937961
20766,0.165028556859042
20767,0.03226071379072136
20768,0.032354206431713176
20769,0.23640217536836008
20770,0.06502718010745208
20771,0.03399514724751449
20772,0.04512665713331721
20773,0.03303248884829159
20774,0.03228200737103942
20775,0.050228877017806685
20776,0.5075102072889799
20777,0.4463077990843235
20778,0.16926424707977267
20779,0.031999124026776966
20780,0.032847807902874164
20781,0.03789933468357665
20782,0.03373642680890668
20783,0.03211534673805922
20784,0.036540631769239065
20785,0.6595637701618132
20786,0.032750114291903006
20787,0.6667157072721112
20788,0.8159809261442981
20789,0.8109406908279485
20790,0.03234222112565661
20791,0.8634760009709086
20792,0.44107126581647593
20793,0.05086407666416494
20794,0.7869093528665977
20795,0.03318179055220967
20796,0.034832174030641885
20797,0.16376256167509012
20798,0.7524119928603795
20799,0.8399523140504446
20800,0.0329536410970457
20801,0.3472409060339593
20802,0.05501081376743552
20803,0.7796754724114543
20804,0.4401390235495324
20805,0.7576490287494718
20806,0.03753366384781013
20807,0.9203668960338447
20808,0.03485850609823317
20809,0.7058833224262296
20810,0.046898959209529516
20811,0.9113254001790525
20812,0.714988374010554
20813,0.41493086552194364
20814,0.09736907129178592
20815,0.033085454520943164
20816,0.04253411211678443
20817,0.048209611082881035
20818,0.3438204856547872
20819,0.5928780924677566
20820,0.4560410676810863
20821,0.3059952269015257
20822,0.3499975719746741
20823,0.2728092148591481
20824,0.7379025797716898
20825,0.036357244961993565
20826,0.5612065940729246
20827,0.8672505800069498
20828,0.44096997794326265
20829,0.5059965413848001
20830,0.26066601373234227
20831,0.19679392877909935
20832,0.7755873578774342
20833,0.20026356429943504
20834,0.8172810379522755
20835,0.06341068910573029
20836,0.2870071603142674
20837,0.034270725969468646
20838,0.0340056264075254
20839,0.8937290644221662
20840,0.12103781443973222
20841,0.033201856193868326
20842,0.5361313634474115
20843,0.30894844456689874
20844,0.6378202359971344
20845,0.45240989496660794
